Id,Sales
18592,5950.268882093074
18593,7122.479858815526
18594,6514.63056490655
18595,5418.595026911854
18596,6263.343881203715
18597,5178.993773526705
18598,5976.908308681723
18599,4493.081723945701
18600,6108.7060985100425
18601,6444.170711838177
18602,6085.606568097925
18603,6849.984142944282
18604,6369.031221431264
18605,6326.344484298992
18606,6134.377637847759
18607,7064.498588702906
18608,5708.20380061648
18609,6999.900071059891
18610,6722.124116249983
18611,6349.563016896985
18612,6559.797852176725
18613,5981.7275849102925
18614,6164.609005626879
18615,7023.499891244137
18616,6316.663673228003
18617,6542.385891386768
18618,6023.43524180564
18619,6129.327020157439
18620,4956.816867913466
18621,6847.915869785784
18622,6348.739925698865
18623,7060.66117100288
18624,5532.665521343668
18625,5602.510370245263
18626,6786.935045842112
18627,6358.63757881398
18628,6401.172829942217
18629,6860.823570857742
18630,6219.205821611279
18631,6474.013425995242
18632,5698.248359870995
18633,6074.078467676298
18634,5949.91830466147
18635,6626.727886575722
18636,5012.396152357087
18637,5845.52663275119
18638,5774.825223512355
18639,7103.62656281595
18640,5731.441952064052
18641,6478.630740164549
18642,6427.968287206279
18643,5922.9915511122
18644,7243.095584396219
18645,5164.347188761351
18646,6604.3838227933775
18647,6325.368557701744
18648,6949.472663856512
18649,5906.4207819648855
18650,6354.79889777452
18651,5322.008926278955
18652,6353.2105758494
18653,5275.34138951416
18654,6989.657896430279
18655,5950.0597823717935
18656,6641.146810636381
18657,6479.454759429094
18658,7029.319703646204
18659,6345.213201781466
18660,6772.927149962737
18661,5764.278816043873
18662,5611.758996467499
18663,5622.30957134605
18664,6472.722054948777
18665,5477.994407471638
18666,6397.300231289303
18667,7001.089480093849
18668,7048.278720221388
18669,5977.279798990929
18670,6101.404319480657
18671,7144.346824171181
18672,6175.171854314767
18673,6983.950617812323
18674,6523.378087907575
18675,6573.721864664861
18676,6446.260017189517
18677,7189.951574194169
18678,6116.141433765887
18679,6667.261123846094
18680,6682.762672220125
18681,6990.149845927849
18682,6432.0262290702985
18683,5950.307294073784
18684,7018.501223411102
18685,6400.72994338348
18686,6520.000381632647
18687,5973.570609077108
18688,6259.869496122349
18689,6729.413741883652
18690,5539.253023067264
18691,5517.252704616701
18692,6632.290179631664
18693,6514.995957377891
18694,6571.546872515075
18695,6930.810738505294
18696,6525.708117249442
18697,6078.863396717926
18698,5338.479604439266
18699,6355.275602530198
18700,6575.921421252604
18701,6689.967673278148
18702,5652.51902943398
18703,6307.273698478972
18704,6609.758899371548
18705,5783.575491842135
18706,6413.775915412053
18707,6848.5781357334945
18708,6297.597879876435
18709,6935.165896936739
18710,5435.869631964209
18711,5884.752008573905
18712,7976.2655125665915
18713,6072.021609452841
18714,7020.646704273893
18715,6975.868303330451
18716,5871.2465628298605
18717,6399.272563372965
18718,5498.008565281748
18719,5697.963398490016
18720,7071.28796134645
18721,6405.496918697062
18722,5294.7942712497315
18723,7108.19685128697
18724,6686.467773115675
18725,6667.977010365768
18726,6143.046185066149
18727,5981.457642443104
18728,6813.277934793185
18729,6244.48386735134
18730,6249.072134240269
18731,6421.247485279558
18732,5666.693249849581
18733,6349.338626311656
18734,5701.491834104755
18735,5444.549237592322
18736,6360.336706315588
18737,5478.293670409376
18738,6317.445318312184
18739,6162.058852770367
18740,6503.755966586689
18741,6446.413578676405
18742,5546.376598268708
18743,6806.103057822558
18744,5217.059359105569
18745,6790.397391380401
18746,6008.145186577914
18747,5925.614551462667
18748,6362.91534504121
18749,6832.369918084062
18750,7140.9027750953865
18751,5606.336442649688
18752,6292.1670142981875
18753,6248.662917475369
18754,6830.460787090675
18755,5987.745528924294
18756,6728.8235266747215
18757,5534.047901248543
18758,6238.5800246060735
18759,6478.484245764029
18760,6425.072871428666
18761,7161.544526371379
18762,7162.452535424407
18763,6296.685946472549
18764,5786.247147902912
18765,6873.672639091135
18766,6061.132810618742
18767,6697.435602587977
18768,6686.348224959734
18769,7197.529947402724
18770,6025.343463546591
18771,6127.0299475095835
18772,5780.4701599743485
18773,5925.432306862231
18774,5728.87863686082
18775,5744.980236557211
18776,6259.947733114796
18777,6036.882565196277
18778,6829.643684227211
18779,5746.359396159888
18780,5593.342985555703
18781,5379.617505048251
18782,6356.654369144581
18783,6417.280772737347
18784,6288.589683875747
18785,6795.464776712056
18786,7022.248183015169
18787,6366.286130319957
18788,6444.831756836741
18789,6399.6078159614135
18790,7021.645057275637
18791,5955.807113538123
18792,7040.867217106762
18793,7191.588653639951
18794,5558.797293226293
18795,6446.15700289093
18796,6928.960084207928
18797,6210.345638428355
18798,6892.589303799163
18799,5698.390462138008
18800,5972.047103497896
18801,6926.718387769258
18802,6243.438370991648
18803,5465.10412912292
18804,6938.95790039667
18805,5733.179906263875
18806,6042.689289717786
18807,5794.388369702854
18808,5745.19216353216
18809,5435.418106545537
18810,7049.763656369887
18811,6035.283247835718
18812,6591.587491464586
18813,6857.6770472955395
18814,6092.78809039837
18815,6310.884140783392
18816,5847.382786529784
18817,8134.75351802453
18818,6482.835945869441
18819,5819.036005602043
18820,7072.141655149649
18821,5959.930911354253
18822,5960.273504672153
18823,6038.361461829037
18824,5809.791349681319
18825,6455.258370052904
18826,5761.394959837726
18827,5761.565730024084
18828,6068.581388994591
18829,7145.273555417308
18830,6877.389830486242
18831,7181.8785650128475
18832,6007.693880949143
18833,6332.414384268079
18834,5397.978062607827
18835,6709.232239606263
18836,6262.264888169438
18837,7209.50049120904
18838,6401.889500951041
18839,6127.807559104364
18840,6490.098773904541
18841,6254.053456368986
18842,6473.94726823362
18843,6668.850787998181
18844,7129.119841888067
18845,6151.938837995853
18846,6335.710693476465
18847,6823.979363480543
18848,5925.363380275773
18849,6523.964550179168
18850,7038.791642971587
18851,6605.920098864362
18852,5988.982277717483
18853,7362.180808645382
18854,5489.782508530386
18855,7089.940188369838
18856,6071.053673461371
18857,7349.919402319184
18858,6177.856076826853
18859,6893.300998744013
18860,6828.216124153607
18861,5813.0780431503235
18862,6229.522124267083
18863,6834.356145430802
18864,7019.105769686481
18865,6341.550074862158
18866,6596.439326750376
18867,5630.550666964598
18868,6579.666929807109
18869,6598.386216676761
18870,6802.983431014787
18871,6371.626025183062
18872,6172.860095590305
18873,7167.306450821758
18874,6376.101200615867
18875,5982.42019438333
18876,6590.406878716339
18877,6105.595290570006
18878,6580.24105431156
18879,6185.301312466226
18880,6092.091531553322
18881,6182.980136220504
18882,7379.311625585735
18883,6334.521446555785
18884,6794.301341678031
18885,6974.08606142533
18886,5376.9920605644065
18887,5631.0445575641825
18888,7111.6675615343775
18889,6625.1573853655755
18890,6595.8674784598725
18891,6956.791568127475
18892,6446.808938674648
18893,6460.468312839352
18894,6458.402586666535
18895,6291.8533914891
18896,5882.956522510362
18897,6563.989282982679
18898,6979.891430666355
18899,6328.333061099353
18900,6145.346363453366
18901,6494.603819199652
18902,6010.472711454771
18903,6113.439195089138
18904,5501.989593207009
18905,7042.89318777892
18906,5927.434000151196
18907,5823.502894634869
18908,6200.192488374727
18909,6183.006089883636
18910,5138.529433869509
18911,5964.381246150425
18912,6437.406371103335
18913,7208.340059905513
18914,7005.095565738863
18915,6129.324426615337
18916,6848.5434058962555
18917,6445.352282126817
18918,6650.172968273636
18919,6952.467789131824
18920,6489.003422849479
18921,7185.838552105772
18922,7343.424921560823
18923,6168.719373784484
18924,5828.160881506697
18925,6700.923480515105
18926,5694.826256363068
18927,5765.860411714205
18928,6325.63595204685
18929,5783.561950046417
18930,5712.716476751735
18931,6512.404703599597
18932,6797.709195222094
18933,5573.676371346621
18934,6160.857455201845
18935,6179.928593151458
18936,6014.903080164655
18937,6242.679157322682
18938,5974.744833171799
18939,6606.126797088548
18940,6417.020219060108
18941,6790.283050430316
18942,6143.369762511777
18943,6884.55821107875
18944,7202.0736639610395
18945,5900.779101437012
18946,6425.576881729601
18947,6590.676730948244
18948,5226.40865770853
18949,6911.073771409936
18950,6251.137042094189
18951,7128.996384622351
18952,6402.3247567909575
18953,6595.764659116454
18954,6759.404341760451
18955,7368.805274403239
18956,6650.930498910619
18957,5757.972764758589
18958,5862.361629793196
18959,6955.84081772129
18960,6225.585663715413
18961,5795.496064697451
18962,5993.707482617737
18963,6569.178903642157
18964,6206.307184504412
18965,5619.756194257179
18966,6326.690970481982
18967,6540.164827890986
18968,7295.093158339349
18969,6458.164587328491
18970,5673.57309920205
18971,6022.234496423629
18972,6300.340301643247
18973,7332.208764624345
18974,6110.923578434009
18975,6719.824088742831
18976,5761.661268525974
18977,6533.546564387856
18978,6005.127428196785
18979,6161.284790047209
18980,7067.740940853869
18981,6537.2166600001965
18982,5758.945423797475
18983,7302.42777239613
18984,6478.718278293744
18985,5793.630840739186
18986,6488.673103358121
18987,5035.265790148883
18988,7282.260679873533
18989,5892.349479228623
18990,6575.972145155789
18991,6373.631431208776
18992,6395.729662886983
18993,5360.559343367309
18994,6770.668704434066
18995,6494.147484488745
18996,5714.3957258356195
18997,6265.948372329654
18998,6119.494779894789
18999,6353.6335603988355
19000,5926.472327908397
19001,6781.324227281498
19002,6551.936237949726
19003,6934.074951040663
19004,6176.056013351069
19005,6540.293536573648
19006,6578.308520298388
19007,6263.409112891702
19008,6294.86741105103
19009,7111.466763294159
19010,6625.49233158279
19011,6503.343983054877
19012,6643.414789806529
19013,6272.245409668717
19014,6233.509542733105
19015,7410.567635273466
19016,7406.250617749538
19017,5718.537168459502
19018,5405.115517570325
19019,5951.846480054869
19020,7188.574983403116
19021,6431.96857137984
19022,6070.959834533167
19023,6860.72058334044
19024,6820.808746261984
19025,5673.34563190495
19026,7301.477392659274
19027,5775.303449249441
19028,6164.430863493515
19029,5373.138910750643
19030,6616.470508600381
19031,5915.445682150433
19032,5578.642581110815
19033,8120.3821340030145
19034,6838.013446710734
19035,6935.105941480577
19036,5647.240086088558
19037,6590.497778394326
19038,6622.617370141239
19039,7360.345709405381
19040,5433.895286657895
19041,7091.934873268739
19042,7222.426087800826
19043,6405.476999366104
19044,6510.280545113177
19045,7164.474277326642
19046,6982.982529332599
19047,5477.183212979389
19048,7103.032582908709
19049,6155.001875320335
19050,6296.640713110503
19051,6491.90149136361
19052,6102.569319833633
19053,5453.587670294512
19054,6336.568733329758
19055,6599.480485346472
19056,6543.6748930816875
19057,5527.859305537223
19058,5873.812429325742
19059,6436.590812292606
19060,6166.57520203901
19061,6286.884032677287
19062,6396.445156323526
19063,7261.268380050636
19064,5840.895705243453
19065,5236.390078359854
19066,6521.3572113309765
19067,6255.4439436051425
19068,6190.037367545006
19069,5752.570628954227
19070,6004.243807950454
19071,5838.658303703197
19072,7209.740541693374
19073,6528.59916428157
19074,5731.104765351159
19075,6340.866819456443
19076,6489.345150793717
19077,5903.676727124673
19078,6149.27742530322
19079,7164.169928223323
19080,6100.2019809951635
19081,6633.60100804205
19082,5783.037623180072
19083,6560.545578472977
19084,5536.979094994636
19085,6216.375811126233
19086,6420.613078504191
19087,7309.774662483699
19088,6123.657308916484
19089,6408.173578209736
19090,6566.626714534231
19091,6564.228733562476
19092,6903.564323905868
19093,5861.718826818599
19094,7017.245869716463
19095,6581.8664846973
19096,6594.395798144489
19097,5615.608187091499
19098,6630.778613777229
19099,5961.549403119919
19100,7104.819057266916
19101,6027.539245343433
19102,5538.563256642749
19103,5742.64875560399
19104,5244.2280848414775
19105,6385.851997892466
19106,7113.970156250874
19107,7292.019367682821
19108,6955.2698271554345
19109,6106.512863987187
19110,6467.040054247457
19111,7230.394587223281
19112,7101.610462535154
19113,5547.895815968908
19114,5980.238786861266
19115,7219.698896707945
19116,7012.662071696256
19117,7309.707146813766
19118,6061.6286493611715
19119,6794.382798266344
19120,6580.132375510581
19121,6464.626329490256
19122,6406.938945074169
19123,7238.219337980941
19124,6502.971296873754
19125,5342.606832291559
19126,7218.688349196353
19127,6493.224824514974
19128,7045.67070141418
19129,5643.77564611916
19130,6587.336174346861
19131,7031.991816843985
19132,5798.918613737437
19133,6591.108288705881
19134,7450.778342223532
19135,6394.4767696041845
19136,6736.909642053416
19137,6533.034059001035
19138,6136.525572677674
19139,6088.682175512157
19140,6534.705961824301
19141,5886.4433905469805
19142,6026.436907303743
19143,6207.502005671068
19144,5354.969844519974
19145,6003.85979150926
19146,6366.411681383287
19147,5316.296777231555
19148,7126.68135931837
19149,6959.794640167802
19150,7156.424895299244
19151,6227.809952538041
19152,7271.553680856058
19153,7158.308582406329
19154,6463.3629236494335
19155,5959.750296967978
19156,6829.190745759255
19157,6193.369524058752
19158,7154.795730988912
19159,7125.497102890004
19160,7395.743328729109
19161,6640.746639083956
19162,6534.2337272599925
19163,5308.517224732256
19164,6459.521775363508
19165,6917.813796609841
19166,7316.884607433292
19167,6621.047492110927
19168,6326.67410398657
19169,5848.043791836423
19170,6624.033905409033
19171,6282.325517372689
19172,6698.923296335449
19173,6032.562764763232
19174,6641.7349575778335
19175,5817.950992550681
19176,7136.897402620049
19177,7155.159691416436
19178,6790.6931686826765
19179,4817.5197575818
19180,5911.709818079199
19181,6066.33172686528
19182,5269.734917645688
19183,7090.433752942529
19184,7314.521394990358
19185,6541.216284038924
19186,6356.688146145075
19187,5353.4510027293445
19188,6995.922926866241
19189,6541.109514274072
19190,7170.606701799216
19191,7374.005052031995
19192,6900.563491635146
19193,6922.802436271394
19194,7317.3853374078635
19195,6142.6745910339405
19196,6961.555075767955
19197,6647.72130385882
19198,6579.612539522894
19199,6332.027323409838
19200,6442.266052950842
19201,7009.468523371078
19202,6671.820879811607
19203,6123.277790608116
19204,6938.874174674354
19205,7274.770203644772
19206,6320.556004133017
19207,6140.0920022312475
19208,6362.953728969669
19209,6705.313029926526
19210,6256.062596760384
19211,7190.501349290702
19212,6196.085387659283
19213,5964.580530842836
19214,6117.810349173186
19215,7125.986047791666
19216,6444.011029930417
19217,7094.659034223108
19218,5414.146016341671
19219,5563.973240437596
19220,6917.679025076606
19221,7011.418790972766
19222,6165.632434643502
19223,7106.725031414556
19224,6449.565437955723
19225,6733.071565179062
19226,6587.6782558692685
19227,6115.2840696061485
19228,6488.652627221876
19229,6651.602120668315
19230,6720.903298452042
19231,6090.142504208165
19232,6261.818888652717
19233,5420.122726277217
19234,6257.755675200048
19235,6122.809454422598
19236,7395.717832708876
19237,6506.611930514822
19238,6960.223521915576
19239,6764.015302651058
19240,7129.259739344819
19241,7268.892507718501
19242,7079.711968774987
19243,6438.7583221022105
19244,6666.679545381719
19245,6415.49949859372
19246,5679.117813300442
19247,6718.430136511307
19248,6285.491874805124
19249,7162.93436052086
19250,7285.218042316122
19251,5363.045742472525
19252,6261.63111221135
19253,6315.38581647859
19254,6158.661731548504
19255,7432.080445189912
19256,7173.889628679904
19257,7400.326868632705
19258,7123.317031292673
19259,6179.690365790363
19260,5603.448378996705
19261,7086.7581757178405
19262,5555.383353227792
19263,6645.7788113615825
19264,6667.24765644675
19265,6399.323797881421
19266,7436.396014507364
19267,5956.060386712896
19268,6525.353532426242
19269,7323.436629454931
19270,6152.410216661502
19271,5570.909623739734
19272,6283.867156498374
19273,6515.47029051958
19274,6137.916044152433
19275,7022.427575837148
19276,6026.1126702556885
19277,6568.098837449717
19278,5919.690052004898
19279,6301.864720646466
19280,6469.978188391696
19281,5870.6386673606
19282,7409.567673216685
19283,6221.598722352601
19284,6562.497980556791
19285,5815.780135464558
19286,7458.349034207812
19287,7221.056155752652
19288,6578.1060782154545
19289,7091.84272483163
19290,6299.603175910036
19291,6710.504332483256
19292,6062.037524874193
19293,6624.38612436789
19294,6527.332981150803
19295,5069.817495156722
19296,5938.191546470291
19297,5917.498724262782
19298,5887.046647975097
19299,5405.515288097253
19300,5969.444612586628
19301,6551.759953733916
19302,6236.951999952925
19303,6847.082789829139
19304,5844.660731200953
19305,6785.260636736044
19306,6635.670909183592
19307,6391.376166644401
19308,7097.1560501209915
19309,6165.360319148591
19310,6872.065432854951
19311,6651.923790674915
19312,7097.219478370128
19313,6001.048563372301
19314,7088.572234351434
19315,5898.360568319154
19316,7163.9737234755585
19317,7180.801219147663
19318,5550.077979968505
19319,6404.961028446663
19320,6661.044106971495
19321,5917.739790290624
19322,5635.394329444385
19323,6473.709433529005
19324,6281.563201071043
19325,6321.690125067113
19326,7233.934605976432
19327,6258.435886933725
19328,6468.438677404878
19329,5744.01767081152
19330,5476.618474780781
19331,6167.4872944037525
19332,6499.214433626346
19333,7162.34597549103
19334,6100.990256630352
19335,6650.681990302129
19336,6865.055546427543
19337,6154.128541852897
19338,6089.098851917555
19339,6584.111612975733
19340,7147.642859678163
19341,6792.894722831224
19342,6064.2635621266245
19343,7313.5711233665215
19344,6657.546889497564
19345,7105.893418303061
19346,5707.380186293967
19347,5773.908866954522
19348,7225.278342101536
19349,5790.236672072333
19350,6117.530727767285
19351,7092.196974323839
19352,5823.868564386108
19353,5706.301232937573
19354,5881.276948316477
19355,8043.872596265188
19356,6292.09106127029
19357,6180.7232478804835
19358,5573.789279634588
19359,5748.812284832953
19360,6746.406686558075
19361,6236.536570663018
19362,7371.9492238614275
19363,6196.10171582049
19364,6654.764732386531
19365,7084.036683189655
19366,6618.840429229794
19367,6399.126815866279
19368,6763.168708513324
19369,5718.914491142282
19370,7228.644092154471
19371,6400.813976294829
19372,5673.750232952961
19373,6686.738036632169
19374,6097.071827697281
19375,5879.363267025829
19376,6692.231541779021
19377,5611.841922130147
19378,5104.613869440429
19379,7233.440862758304
19380,5885.70956737038
19381,5559.8881873156415
19382,6231.313027137348
19383,6490.757937835687
19384,6135.173348678648
19385,6245.726355228006
19386,7161.047642760997
19387,6593.332951512594
19388,6514.225734430592
19389,5999.982038996541
19390,6004.852918573586
19391,6569.685104715785
19392,6010.331931652068
19393,7292.472091837717
19394,6950.653334531879
19395,6659.843231218583
19396,5625.095270610277
19397,7025.142882011989
19398,5432.685631024425
19399,6329.288839964175
19400,8100.734900523215
19401,5773.376343181169
19402,6381.063949308435
19403,6263.749742736587
19404,7190.979434958655
19405,6756.986401028022
19406,6674.584151575075
19407,7050.4470864185805
19408,7332.4496751452225
19409,6036.237858689184
19410,6574.888723718181
19411,6159.5436284773905
19412,5673.009766448622
19413,5931.958800836302
19414,6544.378767613304
19415,6070.981950372573
19416,6476.922840796735
19417,7052.736103979424
19418,7152.931960728588
19419,6771.700176237521
19420,5819.2030545357675
19421,6020.343558115845
19422,6671.586783624749
19423,5230.621346531771
19424,6365.654975203393
19425,7105.1674054026325
19426,6904.417723541498
19427,7118.8315192158925
19428,8044.865780247131
19429,7446.763674239042
19430,5976.433700405986
19431,7311.391659018997
19432,6567.767272996815
19433,7171.94477234966
19434,6440.848750110833
19435,5935.429141659124
19436,5739.360434276343
19437,6257.193791924926
19438,6017.114700582571
19439,5727.996078272015
19440,6710.553715929489
19441,6990.2628656618535
19442,6954.406662734876
19443,6614.999584621522
19444,5353.645074157945
19445,6711.588690960342
19446,5933.4557807805495
19447,7021.701675257071
19448,6089.320128488936
19449,7261.5311052113875
19450,6653.681811302411
19451,5557.646273307715
19452,6402.395127599576
19453,5318.045019922566
19454,6115.959555077584
19455,4632.132970341561
19456,6247.757344905904
19457,6583.2219582340385
19458,6224.657814493787
19459,6989.035389340143
19460,6508.082467827126
19461,6465.395730694854
19462,6273.428884243621
19463,7203.549835098768
19464,5847.255047012342
19465,7138.951317455753
19466,6861.175362645845
19467,6488.614263292847
19468,6698.8490985725875
19469,6120.778831306155
19470,6303.660252022741
19471,7162.551137639999
19472,6455.714919623865
19473,6681.43713778263
19474,6162.486488201502
19475,6268.378266553301
19476,5095.868114309327
19477,6986.967116181645
19478,6487.791172094726
19479,7199.712417398741
19480,5671.716767739529
19481,5741.561616641125
19482,6925.986292237973
19483,6497.6888252098415
19484,6540.224076338078
19485,6999.874817253603
19486,6358.25706800714
19487,6613.064672391103
19488,5837.299606266856
19489,6213.129714072159
19490,6088.969551057331
19491,6678.177965148175
19492,5151.447398752948
19493,5984.577879147051
19494,5913.876469908216
19495,7155.076641388403
19496,5870.493198459913
19497,6617.68198656041
19498,6567.01953360214
19499,6062.042797508061
19500,7382.14683079208
19501,5303.398435157213
19502,6743.435069189239
19503,6464.419804097605
19504,7088.523910252373
19505,6045.472028360747
19506,6493.850144170381
19507,5461.060172674817
19508,6492.261822245262
19509,5414.392635910022
19510,7128.709142826141
19511,6089.111028767656
19512,6780.198057032243
19513,6618.506005824956
19514,7168.370950042066
19515,6484.264448177328
19516,6911.978396358599
19517,5903.330062439735
19518,5750.810242863361
19519,5761.360817741912
19520,6611.77330134464
19521,5617.0456538675
19522,6536.351477685165
19523,7140.140726489711
19524,7187.32996661725
19525,6116.331045386791
19526,6240.455565876519
19527,7283.398070567043
19528,6314.223100710629
19529,7123.001864208185
19530,6662.429334303437
19531,6712.773111060723
19532,6585.3112635853795
19533,7329.002820590031
19534,6255.192680161749
19535,6806.312370241955
19536,6821.813918615986
19537,7129.20109232371
19538,6571.07747546616
19539,6089.358540469645
19540,7157.552469806963
19541,6539.781189779341
19542,6659.051628028508
19543,6112.621855472969
19544,6398.92074251821
19545,6868.464988279513
19546,5678.304269463125
19547,5656.303951012562
19548,6771.341426027525
19549,6654.047203773752
19550,6710.598118910936
19551,7069.861984901155
19552,6664.759363645303
19553,6217.914643113787
19554,5477.530850835127
19555,6494.326848926059
19556,6714.972667648465
19557,6829.018919674009
19558,5791.570275829841
19559,6446.324944874833
19560,6748.810145767409
19561,5922.6267382379965
19562,6552.827161807914
19563,6987.629382129356
19564,6436.649126272297
19565,7074.2171433326
19566,5574.920878360071
19567,6023.803254969767
19568,8115.316758962454
19569,6211.0728558487035
19570,7159.697950669755
19571,7114.919549726314
19572,6010.297809225723
19573,6538.323809768827
19574,5637.05981167761
19575,5837.014644885878
19576,7210.339207742312
19577,6544.548165092924
19578,5433.845517645594
19579,7247.248097682832
19580,6825.5190195115365
19581,6807.02825676163
19582,6282.09743146201
19583,6120.5088888389655
19584,6952.329181189046
19585,6383.535113747202
19586,6388.123380636131
19587,6560.298731675419
19588,5805.744496245442
19589,6488.3898727075175
19590,5840.543080500616
19591,5583.600483988183
19592,6499.3879527114495
19593,5617.3449168052375
19594,6456.496564708045
19595,6301.110099166228
19596,6642.8072129825505
19597,6585.464825072267
19598,5685.427844664569
19599,6945.154304218419
19600,5356.11060550143
19601,6929.448637776262
19602,6147.196432973775
19603,6064.665797858528
19604,6501.966591437071
19605,6971.421164479923
19606,7192.3528536678405
19607,5745.38768904555
19608,6431.21826069405
19609,6387.714163871231
19610,6969.512033486537
19611,6126.7967753201565
19612,6867.874773070584
19613,5673.099147644405
19614,6377.631271001936
19615,6617.535492159891
19616,6564.124117824528
19617,7300.595772767241
19618,7301.503781820269
19619,6435.7371928684115
19620,5925.298394298774
19621,7012.7238854869975
19622,6200.184057014604
19623,6836.486848983839
19624,6825.399471355596
19625,7336.581193798586
19626,6164.394709942453
19627,6266.081193905446
19628,5919.521406370211
19629,6064.483553258092
19630,5867.929883256681
19631,5884.031482953073
19632,6398.998979510658
19633,6175.933811592138
19634,6968.694930623073
19635,5885.410642555749
19636,5732.3942319515645
19637,5518.668751444112
19638,6495.7056155404425
19639,6556.332019133209
19640,6427.640930271608
19641,6934.516023107917
19642,7161.29942941103
19643,6505.337376715818
19644,6496.281835409194
19645,6538.659062357275
19646,7160.696303671498
19647,6094.8583599339845
19648,7092.317295679215
19649,7330.639900035812
19650,5697.848539622154
19651,6585.208249286791
19652,7068.011330603789
19653,6349.396884824217
19654,7031.640550195024
19655,5837.441708533869
19656,6111.098349893758
19657,7065.769634165119
19658,6382.4896173875095
19659,5604.1553755187815
19660,7078.009146792531
19661,5872.231152659737
19662,6181.740536113648
19663,5933.439616098716
19664,5884.243409928022
19665,5574.469352941399
19666,7188.814902765749
19667,6174.33449423158
19668,6730.638737860448
19669,6996.728293691402
19670,6231.839336794232
19671,6449.935387179254
19672,5986.4340329256465
19673,8273.804764420393
19674,6621.8871922653025
19675,5958.087251997904
19676,7211.19290154551
19677,6098.982157750114
19678,6099.324751068014
19679,6177.412708224898
19680,5948.84259607718
19681,6594.309616448765
19682,5900.446206233587
19683,5900.616976419945
19684,6207.632635390452
19685,7284.324801813169
19686,7016.4410768821035
19687,7233.328643585301
19688,6146.745127345004
19689,6471.465630663941
19690,5537.029309003689
19691,6848.283486002125
19692,6401.3161345653
19693,7348.551737604902
19694,6540.940747346903
19695,6266.8588055002265
19696,6629.150020300403
19697,6393.104702764848
19698,6612.998514629482
19699,6807.902034394043
19700,7268.171088283929
19701,6290.990084391714
19702,6474.761939872326
19703,6963.030609876404
19704,6064.414626671634
19705,6663.0157965750295
19706,7177.842889367448
19707,6744.971345260224
19708,6128.033524113344
19709,7501.232055041243
19710,5628.833754926247
19711,7228.9914347656995
19712,6210.104919857232
19713,7488.970648715045
19714,6316.907323222714
19715,7032.352245139874
19716,6967.267370549468
19717,5952.129289546185
19718,6368.573370662944
19719,6973.407391826663
19720,7158.157016082342
19721,6480.601321258019
19722,6735.490573146237
19723,5769.60191336046
19724,6718.71817620297
19725,6737.437463072622
19726,6942.034677410648
19727,6510.677271578923
19728,6311.911341986166
19729,7306.357697217619
19730,6515.152447011728
19731,6121.471440779193
19732,6729.458125112201
19733,6244.646536965868
19734,6719.292300707422
19735,6324.352558862088
19736,6231.142777949184
19737,6322.0313826163665
19738,7518.362871981597
19739,6473.572692951647
19740,6933.3525880738935
19741,7113.137307821192
19742,5516.043306960269
19743,5770.095803960045
19744,7250.71880793024
19745,6764.208631761438
19746,6734.918724855735
19747,7095.842814523337
19748,6585.86018507051
19749,6599.519559235213
19750,6597.453833062396
19751,6430.904637884962
19752,6022.007768906224
19753,6703.04052937854
19754,7118.942677062216
19755,6467.384307495214
19756,6284.397609849228
19757,6633.655065595513
19758,6149.5239578506325
19759,6252.490441484999
19760,5641.040839602871
19761,7181.944434174781
19762,6066.485246547058
19763,5962.5541410307305
19764,6339.243734770588
19765,6322.057336279498
19766,5277.580680265371
19767,6103.432492546286
19768,6576.457617499196
19769,7347.391306301374
19770,7144.146812134724
19771,6268.375673011198
19772,6987.594652292117
19773,6584.403528522678
19774,6789.224214669497
19775,7091.519035527685
19776,6628.05466924534
19777,7324.889798501633
19778,7482.4761679566855
19779,6307.770620180346
19780,5967.212127902559
19781,6839.974726910968
19782,5833.87750275893
19783,5904.911658110067
19784,6464.6871984427125
19785,5922.613196442279
19786,5851.767723147597
19787,6651.455949995459
19788,6936.7604416179565
19789,5712.727617742483
19790,6299.9087015977075
19791,6318.97983954732
19792,6153.954326560517
19793,6381.730403718544
19794,6113.796079567661
19795,6745.17804348441
19796,6556.07146545597
19797,6929.334296826178
19798,6282.421008907639
19799,7023.609457474612
19800,7341.124910356902
19801,6039.830347832874
19802,6564.628128125462
19803,6729.727977344105
19804,5365.459904104391
19805,7050.125017805797
19806,6390.188288490051
19807,7268.047631018212
19808,6541.376003186819
19809,6734.815905512315
19810,6898.455588156312
19811,7507.8565207991005
19812,6789.98174530648
19813,5897.02401115445
19814,6001.412876189057
19815,7094.892064117151
19816,6364.636910111274
19817,5934.547311093313
19818,6132.758729013598
19819,6708.230150038018
19820,6345.358430900274
19821,5758.80744065304
19822,6465.742216877843
19823,6679.216074286847
19824,7434.144404735211
19825,6597.215833724352
19826,5812.624345597911
19827,6161.28574281949
19828,6439.391548039108
19829,7471.260011020207
19830,6249.97482482987
19831,6858.875335138692
19832,5900.7125149218355
19833,6672.597810783718
19834,6144.178674592647
19835,6300.336036443071
19836,7206.792187249731
19837,6676.267906396059
19838,5897.996670193337
19839,7441.4790187919925
19840,6617.769524689606
19841,5932.682087135048
19842,6627.724349753983
19843,5174.317036544745
19844,7421.311926269395
19845,6031.400725624485
19846,6715.023391551651
19847,6512.682677604638
19848,6534.780909282845
19849,5499.610589763171
19850,6909.719950829927
19851,6633.198730884606
19852,5853.446972231481
19853,6404.999618725516
